,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.46511627906976744,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.506892442703247,10052325399042271146
1,0.8292682926829268,0.7555555555555555,vit_h,bilateral,4,0.9,0.9,5.638200283050537,1012761875947852486
2,0.7,0.875,vit_h,bilateral,4,0.9,0.9,5.577561616897583,10164603400945916340
3,0.3958333333333333,0.9047619047619048,vit_h,bilateral,4,0.9,0.9,5.554782152175903,1018451679478154278
4,0.5111111111111111,0.6388888888888888,vit_h,bilateral,4,0.9,0.9,5.7609546184539795,10214903082497276419
5,0.46808510638297873,0.8461538461538461,vit_h,bilateral,4,0.9,0.9,5.532211780548096,10238549140561711724
6,0.6086956521739131,0.6829268292682927,vit_h,bilateral,4,0.9,0.9,5.546143293380737,10555897641197332311
7,0.6111111111111112,0.8148148148148148,vit_h,bilateral,4,0.9,0.9,5.491899013519287,10712115793200434469
8,0.325,0.65,vit_h,bilateral,4,0.9,0.9,5.581546068191528,10712546275838814303
9,0.6976744186046512,0.8108108108108109,vit_h,bilateral,4,0.9,0.9,5.885905981063843,1072986962897540909
10,0.7,0.717948717948718,vit_h,bilateral,4,0.9,0.9,5.8591392040252686,10991971764558510783
11,0.4,0.7777777777777778,vit_h,bilateral,4,0.9,0.9,5.552810907363892,11025680477850153062
12,0.43243243243243246,0.9411764705882353,vit_h,bilateral,4,0.9,0.9,5.851783752441406,11055111792545192256
13,0.43137254901960786,0.7333333333333333,vit_h,bilateral,4,0.9,0.9,5.560785531997681,11212345828567045888
14,0.4444444444444444,0.8,vit_h,bilateral,4,0.9,0.9,5.634822368621826,11213367582342886117
15,0.5862068965517241,0.7391304347826086,vit_h,bilateral,4,0.9,0.9,5.864233493804932,11250575887707420695
16,0.7333333333333333,0.868421052631579,vit_h,bilateral,4,0.9,0.9,5.995903968811035,11283298289846626839
17,0.5777777777777777,0.7222222222222222,vit_h,bilateral,4,0.9,0.9,5.905481576919556,11345828734175061667
18,0.5263157894736842,0.7692307692307693,vit_h,bilateral,4,0.9,0.9,6.0103864669799805,11425682311216376066
19,0.4594594594594595,0.85,vit_h,bilateral,4,0.9,0.9,5.740832090377808,11450973455425383112
20,0.3793103448275862,0.55,vit_h,bilateral,4,0.9,0.9,5.8360536098480225,11476410235105189458
21,0.65,0.7878787878787878,vit_h,bilateral,4,0.9,0.9,6.106259346008301,11493274722179315734
22,0.65,0.8125,vit_h,bilateral,4,0.9,0.9,5.958788633346558,11510315190436830445
23,0.6,0.7714285714285715,vit_h,bilateral,4,0.9,0.9,5.61822509765625,11534101025716261810
24,0.5945945945945946,0.7857142857142857,vit_h,bilateral,4,0.9,0.9,5.6322784423828125,11596341830948010621
25,0.5,0.65,vit_h,bilateral,4,0.9,0.9,5.546089172363281,11675848908842539730
26,0.5306122448979592,0.9285714285714286,vit_h,bilateral,4,0.9,0.9,5.511973142623901,11764163451516263348
27,0.5641025641025641,0.88,vit_h,bilateral,4,0.9,0.9,5.47170615196228,11779299475919018767
28,0.75,0.7714285714285715,vit_h,bilateral,4,0.9,0.9,5.864629507064819,11875640531680927838
29,0.48717948717948717,0.8260869565217391,vit_h,bilateral,4,0.9,0.9,5.661808013916016,11930125181326135244
30,0.5526315789473685,0.75,vit_h,bilateral,4,0.9,0.9,5.899418115615845,11938711740023478018
31,0.66,0.9166666666666666,vit_h,bilateral,4,0.9,0.9,5.852543115615845,12020341732316584951
32,0.6470588235294118,0.8461538461538461,vit_h,bilateral,4,0.9,0.9,5.842271089553833,12081663500641397998
33,0.2,0.8181818181818182,vit_h,bilateral,4,0.9,0.9,5.5404579639434814,12167742066506553394
34,0.4444444444444444,0.7619047619047619,vit_h,bilateral,4,0.9,0.9,5.638931751251221,12243579017201027625
35,0.3783783783783784,0.7777777777777778,vit_h,bilateral,4,0.9,0.9,5.642237663269043,12243599975398161291
36,0.7894736842105263,0.75,vit_h,bilateral,4,0.9,0.9,5.917582750320435,12476944800991995114
37,0.42105263157894735,0.8421052631578947,vit_h,bilateral,4,0.9,0.9,5.666457653045654,12675061331414001693
38,0.6333333333333333,0.76,vit_h,bilateral,4,0.9,0.9,5.721144199371338,12677886695202323937
39,0.6458333333333334,0.8378378378378378,vit_h,bilateral,4,0.9,0.9,5.910454988479614,12729286936292193487
40,0.15384615384615385,0.75,vit_h,bilateral,4,0.9,0.9,5.607273101806641,12758756789755284571
41,0.7105263157894737,0.8181818181818182,vit_h,bilateral,4,0.9,0.9,5.90725040435791,13000834591466176099
42,0.75,0.8571428571428571,vit_h,bilateral,4,0.9,0.9,5.789654016494751,13183013349103791252
43,0.8409090909090909,0.8809523809523809,vit_h,bilateral,4,0.9,0.9,5.905603647232056,13212947283733073798
44,0.5135135135135135,0.6785714285714286,vit_h,bilateral,4,0.9,0.9,6.0154194831848145,13263890610809578307
45,0.7111111111111111,0.8421052631578947,vit_h,bilateral,4,0.9,0.9,5.977293252944946,13266244974299098930
46,0.45454545454545453,0.8695652173913043,vit_h,bilateral,4,0.9,0.9,6.16217827796936,13482212850578731754
47,0.4594594594594595,0.6538461538461539,vit_h,bilateral,4,0.9,0.9,5.551955699920654,13515062055012148070
48,0.7317073170731707,0.8571428571428571,vit_h,bilateral,4,0.9,0.9,5.697528600692749,13531435791539149697
49,0.3023255813953488,0.8125,vit_h,bilateral,4,0.9,0.9,5.607380628585815,13561974487692598017
