,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.9069767441860465,0.4148936170212766,vit_h,bilateral,4,0.9,0.9,6.113215208053589,10052325399042271146
1,0.975609756097561,0.38095238095238093,vit_h,bilateral,4,0.9,0.9,6.257019758224487,1012761875947852486
2,0.975,0.5064935064935064,vit_h,bilateral,4,0.9,0.9,6.025671005249023,10164603400945916340
3,0.8958333333333334,0.581081081081081,vit_h,bilateral,4,0.9,0.9,5.915896654129028,1018451679478154278
4,0.8888888888888888,0.42105263157894735,vit_h,bilateral,4,0.9,0.9,5.9655444622039795,10214903082497276419
5,0.9574468085106383,0.4838709677419355,vit_h,bilateral,4,0.9,0.9,5.945885419845581,10238549140561711724
6,0.9130434782608695,0.525,vit_h,bilateral,4,0.9,0.9,5.92673921585083,10555897641197332311
7,0.9722222222222222,0.4166666666666667,vit_h,bilateral,4,0.9,0.9,5.915199041366577,10712115793200434469
8,0.9,0.4186046511627907,vit_h,bilateral,4,0.9,0.9,6.058116436004639,10712546275838814303
9,0.9767441860465116,0.5185185185185185,vit_h,bilateral,4,0.9,0.9,5.877795457839966,1072986962897540909
10,0.95,0.5588235294117647,vit_h,bilateral,4,0.9,0.9,5.963090181350708,10991971764558510783
11,0.8857142857142857,0.5636363636363636,vit_h,bilateral,4,0.9,0.9,5.790382146835327,11025680477850153062
12,0.8918918918918919,0.375,vit_h,bilateral,4,0.9,0.9,6.018433332443237,11055111792545192256
13,0.9411764705882353,0.5714285714285714,vit_h,bilateral,4,0.9,0.9,5.980960845947266,11212345828567045888
14,0.8611111111111112,0.4626865671641791,vit_h,bilateral,4,0.9,0.9,5.863323926925659,11213367582342886117
15,0.9655172413793104,0.3783783783783784,vit_h,bilateral,4,0.9,0.9,5.886542081832886,11250575887707420695
16,0.9333333333333333,0.5526315789473685,vit_h,bilateral,4,0.9,0.9,5.902890205383301,11283298289846626839
17,0.9555555555555556,0.5375,vit_h,bilateral,4,0.9,0.9,6.012366771697998,11345828734175061667
18,0.9210526315789473,0.4861111111111111,vit_h,bilateral,4,0.9,0.9,5.984929800033569,11425682311216376066
19,0.8378378378378378,0.4189189189189189,vit_h,bilateral,4,0.9,0.9,5.9420695304870605,11450973455425383112
20,0.9310344827586207,0.32926829268292684,vit_h,bilateral,4,0.9,0.9,6.018492698669434,11476410235105189458
21,0.975,0.45348837209302323,vit_h,bilateral,4,0.9,0.9,6.070861577987671,11493274722179315734
22,0.925,0.44047619047619047,vit_h,bilateral,4,0.9,0.9,5.974132299423218,11510315190436830445
23,0.9333333333333333,0.49411764705882355,vit_h,bilateral,4,0.9,0.9,6.071987152099609,11534101025716261810
24,0.918918918918919,0.38636363636363635,vit_h,bilateral,4,0.9,0.9,6.070187330245972,11596341830948010621
25,1.0,0.3058823529411765,vit_h,bilateral,4,0.9,0.9,5.944113731384277,11675848908842539730
26,0.9591836734693877,0.5222222222222223,vit_h,bilateral,4,0.9,0.9,5.996546745300293,11764163451516263348
27,0.9487179487179487,0.44047619047619047,vit_h,bilateral,4,0.9,0.9,5.965394496917725,11779299475919018767
28,0.9722222222222222,0.4375,vit_h,bilateral,4,0.9,0.9,5.981140851974487,11875640531680927838
29,0.9743589743589743,0.5757575757575758,vit_h,bilateral,4,0.9,0.9,5.9553306102752686,11930125181326135244
30,1.0,0.4,vit_h,bilateral,4,0.9,0.9,6.121687412261963,11938711740023478018
31,0.98,0.6125,vit_h,bilateral,4,0.9,0.9,6.076532363891602,12020341732316584951
32,0.9411764705882353,0.43243243243243246,vit_h,bilateral,4,0.9,0.9,6.175518035888672,12081663500641397998
33,0.8888888888888888,0.5797101449275363,vit_h,bilateral,4,0.9,0.9,6.278604745864868,12167742066506553394
34,0.9722222222222222,0.4861111111111111,vit_h,bilateral,4,0.9,0.9,6.278958320617676,12243579017201027625
35,0.8108108108108109,0.42857142857142855,vit_h,bilateral,4,0.9,0.9,6.0006022453308105,12243599975398161291
36,0.5,0.7916666666666666,vit_h,bilateral,4,0.9,0.9,6.1823554039001465,12476944800991995114
37,0.8947368421052632,0.4788732394366197,vit_h,bilateral,4,0.9,0.9,6.1114184856414795,12675061331414001693
38,0.9666666666666667,0.37662337662337664,vit_h,bilateral,4,0.9,0.9,6.220328092575073,12677886695202323937
39,0.8958333333333334,0.524390243902439,vit_h,bilateral,4,0.9,0.9,6.3378074169158936,12729286936292193487
40,0.7948717948717948,0.4626865671641791,vit_h,bilateral,4,0.9,0.9,6.0550525188446045,12758756789755284571
41,0.9473684210526315,0.47368421052631576,vit_h,bilateral,4,0.9,0.9,6.059019088745117,13000834591466176099
42,0.95,0.5205479452054794,vit_h,bilateral,4,0.9,0.9,6.047018527984619,13183013349103791252
43,1.0,0.4943820224719101,vit_h,bilateral,4,0.9,0.9,6.266526937484741,13212947283733073798
44,0.918918918918919,0.38636363636363635,vit_h,bilateral,4,0.9,0.9,6.247614860534668,13263890610809578307
45,0.9333333333333333,0.4772727272727273,vit_h,bilateral,4,0.9,0.9,6.213914155960083,13266244974299098930
46,0.7272727272727273,0.47761194029850745,vit_h,bilateral,4,0.9,0.9,6.063630104064941,13482212850578731754
47,0.8648648648648649,0.4266666666666667,vit_h,bilateral,4,0.9,0.9,6.055042028427124,13515062055012148070
48,0.975609756097561,0.5882352941176471,vit_h,bilateral,4,0.9,0.9,6.200816631317139,13531435791539149697
49,0.7674418604651163,0.5238095238095238,vit_h,bilateral,4,0.9,0.9,6.073286533355713,13561974487692598017
