,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.9069767441860465,0.41935483870967744,vit_h,bilateral,4,0.9,0.9,6.214971542358398,10052325399042271146
1,0.975609756097561,0.40816326530612246,vit_h,bilateral,4,0.9,0.9,6.086501121520996,1012761875947852486
2,0.925,0.5068493150684932,vit_h,bilateral,4,0.9,0.9,6.005996942520142,10164603400945916340
3,0.875,0.5753424657534246,vit_h,bilateral,4,0.9,0.9,6.042344570159912,1018451679478154278
4,0.9111111111111111,0.44565217391304346,vit_h,bilateral,4,0.9,0.9,6.064033269882202,10214903082497276419
5,0.9361702127659575,0.4631578947368421,vit_h,bilateral,4,0.9,0.9,6.104423761367798,10238549140561711724
6,0.9130434782608695,0.5454545454545454,vit_h,bilateral,4,0.9,0.9,6.051300525665283,10555897641197332311
7,0.9722222222222222,0.3888888888888889,vit_h,bilateral,4,0.9,0.9,6.044711589813232,10712115793200434469
8,0.875,0.39325842696629215,vit_h,bilateral,4,0.9,0.9,6.381892681121826,10712546275838814303
9,1.0,0.5180722891566265,vit_h,bilateral,4,0.9,0.9,6.284584045410156,1072986962897540909
10,0.95,0.5588235294117647,vit_h,bilateral,4,0.9,0.9,6.150892734527588,10991971764558510783
11,0.8571428571428571,0.5172413793103449,vit_h,bilateral,4,0.9,0.9,5.954543113708496,11025680477850153062
12,0.8918918918918919,0.375,vit_h,bilateral,4,0.9,0.9,6.184713840484619,11055111792545192256
13,0.9215686274509803,0.5595238095238095,vit_h,bilateral,4,0.9,0.9,6.164534330368042,11212345828567045888
14,0.8888888888888888,0.4383561643835616,vit_h,bilateral,4,0.9,0.9,6.040700197219849,11213367582342886117
15,1.0,0.3411764705882353,vit_h,bilateral,4,0.9,0.9,6.087944746017456,11250575887707420695
16,0.9555555555555556,0.581081081081081,vit_h,bilateral,4,0.9,0.9,6.016156911849976,11283298289846626839
17,0.9555555555555556,0.5119047619047619,vit_h,bilateral,4,0.9,0.9,6.307581186294556,11345828734175061667
18,0.9210526315789473,0.4794520547945205,vit_h,bilateral,4,0.9,0.9,6.174590826034546,11425682311216376066
19,0.8378378378378378,0.4025974025974026,vit_h,bilateral,4,0.9,0.9,6.106512784957886,11450973455425383112
20,0.9655172413793104,0.3373493975903614,vit_h,bilateral,4,0.9,0.9,6.202015161514282,11476410235105189458
21,0.975,0.48148148148148145,vit_h,bilateral,4,0.9,0.9,6.172145128250122,11493274722179315734
22,0.925,0.4457831325301205,vit_h,bilateral,4,0.9,0.9,6.098781585693359,11510315190436830445
23,0.9111111111111111,0.5,vit_h,bilateral,4,0.9,0.9,6.1532142162323,11534101025716261810
24,0.918918918918919,0.37777777777777777,vit_h,bilateral,4,0.9,0.9,6.137993574142456,11596341830948010621
25,1.0,0.3132530120481928,vit_h,bilateral,4,0.9,0.9,6.055973768234253,11675848908842539730
26,0.9387755102040817,0.4946236559139785,vit_h,bilateral,4,0.9,0.9,6.18033504486084,11764163451516263348
27,1.0,0.43333333333333335,vit_h,bilateral,4,0.9,0.9,6.124993801116943,11779299475919018767
28,0.9722222222222222,0.4605263157894737,vit_h,bilateral,4,0.9,0.9,6.063704252243042,11875640531680927838
29,0.9743589743589743,0.59375,vit_h,bilateral,4,0.9,0.9,6.064245223999023,11930125181326135244
30,1.0,0.40860215053763443,vit_h,bilateral,4,0.9,0.9,6.229273080825806,11938711740023478018
31,1.0,0.6097560975609756,vit_h,bilateral,4,0.9,0.9,6.177482843399048,12020341732316584951
32,0.9705882352941176,0.4342105263157895,vit_h,bilateral,4,0.9,0.9,6.145624399185181,12081663500641397998
33,0.9111111111111111,0.5540540540540541,vit_h,bilateral,4,0.9,0.9,6.095986843109131,12167742066506553394
34,0.9444444444444444,0.43037974683544306,vit_h,bilateral,4,0.9,0.9,6.151201248168945,12243579017201027625
35,0.7567567567567568,0.39436619718309857,vit_h,bilateral,4,0.9,0.9,5.989606857299805,12243599975398161291
36,0.3684210526315789,0.7,vit_h,bilateral,4,0.9,0.9,6.201559782028198,12476944800991995114
37,0.868421052631579,0.4583333333333333,vit_h,bilateral,4,0.9,0.9,6.168994426727295,12675061331414001693
38,0.9666666666666667,0.3670886075949367,vit_h,bilateral,4,0.9,0.9,6.121952056884766,12677886695202323937
39,0.8958333333333334,0.4942528735632184,vit_h,bilateral,4,0.9,0.9,6.29654335975647,12729286936292193487
40,0.7948717948717948,0.45588235294117646,vit_h,bilateral,4,0.9,0.9,6.097041606903076,12758756789755284571
41,0.8947368421052632,0.4473684210526316,vit_h,bilateral,4,0.9,0.9,6.083202838897705,13000834591466176099
42,0.925,0.49333333333333335,vit_h,bilateral,4,0.9,0.9,6.023542404174805,13183013349103791252
43,0.9772727272727273,0.48863636363636365,vit_h,bilateral,4,0.9,0.9,6.260336399078369,13212947283733073798
44,0.9459459459459459,0.40229885057471265,vit_h,bilateral,4,0.9,0.9,6.277899980545044,13263890610809578307
45,0.9333333333333333,0.49411764705882355,vit_h,bilateral,4,0.9,0.9,6.228031158447266,13266244974299098930
46,0.75,0.4520547945205479,vit_h,bilateral,4,0.9,0.9,6.092951774597168,13482212850578731754
47,0.8648648648648649,0.4383561643835616,vit_h,bilateral,4,0.9,0.9,6.073664665222168,13515062055012148070
48,0.975609756097561,0.5970149253731343,vit_h,bilateral,4,0.9,0.9,6.14919900894165,13531435791539149697
49,0.7906976744186046,0.5396825396825397,vit_h,bilateral,4,0.9,0.9,6.084271192550659,13561974487692598017
