,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.8837209302325582,0.4175824175824176,vit_h,bilateral,4,0.9,0.9,6.240898370742798,10052325399042271146
1,1.0,0.41,vit_h,bilateral,4,0.9,0.9,6.183542490005493,1012761875947852486
2,0.975,0.5064935064935064,vit_h,bilateral,4,0.9,0.9,6.067918062210083,10164603400945916340
3,0.875,0.5753424657534246,vit_h,bilateral,4,0.9,0.9,6.142224073410034,1018451679478154278
4,0.8444444444444444,0.4175824175824176,vit_h,bilateral,4,0.9,0.9,6.193602800369263,10214903082497276419
5,0.9787234042553191,0.5168539325842697,vit_h,bilateral,4,0.9,0.9,6.152527570724487,10238549140561711724
6,0.9130434782608695,0.49411764705882355,vit_h,bilateral,4,0.9,0.9,6.171676158905029,10555897641197332311
7,0.9722222222222222,0.43209876543209874,vit_h,bilateral,4,0.9,0.9,6.074095249176025,10712115793200434469
8,0.925,0.43023255813953487,vit_h,bilateral,4,0.9,0.9,6.301594257354736,10712546275838814303
9,0.9767441860465116,0.5753424657534246,vit_h,bilateral,4,0.9,0.9,6.062333345413208,1072986962897540909
10,0.95,0.5428571428571428,vit_h,bilateral,4,0.9,0.9,6.178505897521973,10991971764558510783
11,0.8857142857142857,0.5740740740740741,vit_h,bilateral,4,0.9,0.9,6.029508352279663,11025680477850153062
12,0.918918918918919,0.425,vit_h,bilateral,4,0.9,0.9,6.199754238128662,11055111792545192256
13,0.9215686274509803,0.5465116279069767,vit_h,bilateral,4,0.9,0.9,6.188057899475098,11212345828567045888
14,0.8888888888888888,0.47761194029850745,vit_h,bilateral,4,0.9,0.9,6.076994180679321,11213367582342886117
15,0.9655172413793104,0.4307692307692308,vit_h,bilateral,4,0.9,0.9,6.039768934249878,11250575887707420695
16,0.9333333333333333,0.5753424657534246,vit_h,bilateral,4,0.9,0.9,6.071452856063843,11283298289846626839
17,0.9111111111111111,0.5540540540540541,vit_h,bilateral,4,0.9,0.9,6.179440259933472,11345828734175061667
18,0.9210526315789473,0.4861111111111111,vit_h,bilateral,4,0.9,0.9,6.151238441467285,11425682311216376066
19,0.8108108108108109,0.43478260869565216,vit_h,bilateral,4,0.9,0.9,6.080233573913574,11450973455425383112
20,0.9310344827586207,0.35526315789473684,vit_h,bilateral,4,0.9,0.9,6.148988962173462,11476410235105189458
21,0.975,0.4875,vit_h,bilateral,4,0.9,0.9,6.2535176277160645,11493274722179315734
22,0.925,0.45121951219512196,vit_h,bilateral,4,0.9,0.9,6.176705598831177,11510315190436830445
23,0.9555555555555556,0.5180722891566265,vit_h,bilateral,4,0.9,0.9,6.352992534637451,11534101025716261810
24,0.972972972972973,0.4235294117647059,vit_h,bilateral,4,0.9,0.9,6.261752367019653,11596341830948010621
25,0.9615384615384616,0.28735632183908044,vit_h,bilateral,4,0.9,0.9,6.123338222503662,11675848908842539730
26,0.9795918367346939,0.5393258426966292,vit_h,bilateral,4,0.9,0.9,6.151318073272705,11764163451516263348
27,0.9487179487179487,0.45121951219512196,vit_h,bilateral,4,0.9,0.9,6.143398284912109,11779299475919018767
28,0.9166666666666666,0.4230769230769231,vit_h,bilateral,4,0.9,0.9,6.119703769683838,11875640531680927838
29,0.9743589743589743,0.6129032258064516,vit_h,bilateral,4,0.9,0.9,6.09120512008667,11930125181326135244
30,1.0,0.4222222222222222,vit_h,bilateral,4,0.9,0.9,6.219425439834595,11938711740023478018
31,0.96,0.6153846153846154,vit_h,bilateral,4,0.9,0.9,6.214723348617554,12020341732316584951
32,0.9705882352941176,0.4583333333333333,vit_h,bilateral,4,0.9,0.9,6.123782396316528,12081663500641397998
33,0.8666666666666667,0.6,vit_h,bilateral,4,0.9,0.9,6.065240144729614,12167742066506553394
34,0.9722222222222222,0.4794520547945205,vit_h,bilateral,4,0.9,0.9,6.1412577629089355,12243579017201027625
35,0.8648648648648649,0.45714285714285713,vit_h,bilateral,4,0.9,0.9,6.041416883468628,12243599975398161291
36,0.7105263157894737,0.8181818181818182,vit_h,bilateral,4,0.9,0.9,6.280315160751343,12476944800991995114
37,0.9210526315789473,0.4861111111111111,vit_h,bilateral,4,0.9,0.9,6.149319648742676,12675061331414001693
38,0.9666666666666667,0.3670886075949367,vit_h,bilateral,4,0.9,0.9,6.108662366867065,12677886695202323937
39,0.9375,0.5625,vit_h,bilateral,4,0.9,0.9,6.269905090332031,12729286936292193487
40,0.7435897435897436,0.48333333333333334,vit_h,bilateral,4,0.9,0.9,6.043346881866455,12758756789755284571
41,0.9736842105263158,0.49333333333333335,vit_h,bilateral,4,0.9,0.9,6.088183403015137,13000834591466176099
42,0.925,0.5285714285714286,vit_h,bilateral,4,0.9,0.9,6.083303928375244,13183013349103791252
43,0.9772727272727273,0.5058823529411764,vit_h,bilateral,4,0.9,0.9,6.265397310256958,13212947283733073798
44,0.9459459459459459,0.4268292682926829,vit_h,bilateral,4,0.9,0.9,6.231533050537109,13263890610809578307
45,0.9555555555555556,0.5119047619047619,vit_h,bilateral,4,0.9,0.9,6.212803602218628,13266244974299098930
46,0.8181818181818182,0.5373134328358209,vit_h,bilateral,4,0.9,0.9,6.09754490852356,13482212850578731754
47,0.8648648648648649,0.4507042253521127,vit_h,bilateral,4,0.9,0.9,6.044209718704224,13515062055012148070
48,0.975609756097561,0.6060606060606061,vit_h,bilateral,4,0.9,0.9,6.213442325592041,13531435791539149697
49,0.8604651162790697,0.5967741935483871,vit_h,bilateral,4,0.9,0.9,5.997591733932495,13561974487692598017
