,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.8372093023255814,0.5454545454545454,vit_h,bilateral,4,0.9,0.9,5.884864091873169,10052325399042271146
1,1.0,0.5694444444444444,vit_h,bilateral,4,0.9,0.9,5.932772874832153,1012761875947852486
2,0.975,0.6964285714285714,vit_h,bilateral,4,0.9,0.9,5.838058233261108,10164603400945916340
3,0.8125,0.7222222222222222,vit_h,bilateral,4,0.9,0.9,5.920422792434692,1018451679478154278
4,0.8666666666666667,0.5652173913043478,vit_h,bilateral,4,0.9,0.9,5.930778503417969,10214903082497276419
5,0.9148936170212766,0.7543859649122807,vit_h,bilateral,4,0.9,0.9,5.8226213455200195,10238549140561711724
6,0.8913043478260869,0.6507936507936508,vit_h,bilateral,4,0.9,0.9,5.869842052459717,10555897641197332311
7,0.9444444444444444,0.6181818181818182,vit_h,bilateral,4,0.9,0.9,5.861169338226318,10712115793200434469
8,0.9,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.907174587249756,10712546275838814303
9,0.9069767441860465,0.7358490566037735,vit_h,bilateral,4,0.9,0.9,5.84076452255249,1072986962897540909
10,0.925,0.6727272727272727,vit_h,bilateral,4,0.9,0.9,5.931291818618774,10991971764558510783
11,0.8571428571428571,0.75,vit_h,bilateral,4,0.9,0.9,5.814732313156128,11025680477850153062
12,0.8108108108108109,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.818021059036255,11055111792545192256
13,0.9411764705882353,0.7272727272727273,vit_h,bilateral,4,0.9,0.9,6.021620512008667,11212345828567045888
14,0.8333333333333334,0.6818181818181818,vit_h,bilateral,4,0.9,0.9,5.798344850540161,11213367582342886117
15,0.9310344827586207,0.6428571428571429,vit_h,bilateral,4,0.9,0.9,5.846960783004761,11250575887707420695
16,0.9111111111111111,0.7735849056603774,vit_h,bilateral,4,0.9,0.9,5.943590402603149,11283298289846626839
17,0.8888888888888888,0.6557377049180327,vit_h,bilateral,4,0.9,0.9,6.065271854400635,11345828734175061667
18,0.8421052631578947,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.912358283996582,11425682311216376066
19,0.7837837837837838,0.6170212765957447,vit_h,bilateral,4,0.9,0.9,5.9090046882629395,11450973455425383112
20,0.896551724137931,0.5,vit_h,bilateral,4,0.9,0.9,5.964793682098389,11476410235105189458
21,0.975,0.6290322580645161,vit_h,bilateral,4,0.9,0.9,6.004072904586792,11493274722179315734
22,0.9,0.631578947368421,vit_h,bilateral,4,0.9,0.9,6.014822483062744,11510315190436830445
23,0.9777777777777777,0.7096774193548387,vit_h,bilateral,4,0.9,0.9,6.042115211486816,11534101025716261810
24,0.918918918918919,0.6181818181818182,vit_h,bilateral,4,0.9,0.9,6.01056981086731,11596341830948010621
25,1.0,0.48148148148148145,vit_h,bilateral,4,0.9,0.9,5.905347108840942,11675848908842539730
26,0.8775510204081632,0.6935483870967742,vit_h,bilateral,4,0.9,0.9,5.961315631866455,11764163451516263348
27,0.8461538461538461,0.66,vit_h,bilateral,4,0.9,0.9,5.8802478313446045,11779299475919018767
28,0.9444444444444444,0.6415094339622641,vit_h,bilateral,4,0.9,0.9,5.951914310455322,11875640531680927838
29,0.8717948717948718,0.7083333333333334,vit_h,bilateral,4,0.9,0.9,5.922927141189575,11930125181326135244
30,0.9473684210526315,0.5294117647058824,vit_h,bilateral,4,0.9,0.9,6.087026596069336,11938711740023478018
31,0.94,0.746031746031746,vit_h,bilateral,4,0.9,0.9,6.048060417175293,12020341732316584951
32,0.9411764705882353,0.6274509803921569,vit_h,bilateral,4,0.9,0.9,5.964207887649536,12081663500641397998
33,0.6444444444444445,0.7837837837837838,vit_h,bilateral,4,0.9,0.9,5.799847841262817,12167742066506553394
34,0.9166666666666666,0.673469387755102,vit_h,bilateral,4,0.9,0.9,5.897520303726196,12243579017201027625
35,0.7567567567567568,0.5833333333333334,vit_h,bilateral,4,0.9,0.9,5.87157416343689,12243599975398161291
36,0.8947368421052632,0.7555555555555555,vit_h,bilateral,4,0.9,0.9,6.095793962478638,12476944800991995114
37,0.868421052631579,0.66,vit_h,bilateral,4,0.9,0.9,5.9412877559661865,12675061331414001693
38,0.9666666666666667,0.58,vit_h,bilateral,4,0.9,0.9,5.860170125961304,12677886695202323937
39,0.8958333333333334,0.7543859649122807,vit_h,bilateral,4,0.9,0.9,6.064021110534668,12729286936292193487
40,0.6153846153846154,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.799675226211548,12758756789755284571
41,0.9473684210526315,0.631578947368421,vit_h,bilateral,4,0.9,0.9,6.14537787437439,13000834591466176099
42,0.875,0.7,vit_h,bilateral,4,0.9,0.9,5.927634954452515,13183013349103791252
43,0.9090909090909091,0.6557377049180327,vit_h,bilateral,4,0.9,0.9,5.92270827293396,13212947283733073798
44,0.918918918918919,0.5573770491803278,vit_h,bilateral,4,0.9,0.9,6.035484075546265,13263890610809578307
45,0.9333333333333333,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,6.055164098739624,13266244974299098930
46,0.7045454545454546,0.7209302325581395,vit_h,bilateral,4,0.9,0.9,5.8634724617004395,13482212850578731754
47,0.8378378378378378,0.5961538461538461,vit_h,bilateral,4,0.9,0.9,5.924931287765503,13515062055012148070
48,0.975609756097561,0.7843137254901961,vit_h,bilateral,4,0.9,0.9,6.061121463775635,13531435791539149697
49,0.8372093023255814,0.8571428571428571,vit_h,bilateral,4,0.9,0.9,5.79294753074646,13561974487692598017
