,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.8837209302325582,0.4810126582278481,vit_h,bilateral,4,0.9,0.9,6.186988353729248,10052325399042271146
1,1.0,0.4659090909090909,vit_h,bilateral,4,0.9,0.9,6.5078630447387695,1012761875947852486
2,0.975,0.5492957746478874,vit_h,bilateral,4,0.9,0.9,6.0438971519470215,10164603400945916340
3,0.9375,0.625,vit_h,bilateral,4,0.9,0.9,6.100425481796265,1018451679478154278
4,0.9111111111111111,0.4939759036144578,vit_h,bilateral,4,0.9,0.9,6.089789390563965,10214903082497276419
5,1.0,0.6025641025641025,vit_h,bilateral,4,0.9,0.9,6.064960956573486,10238549140561711724
6,0.9130434782608695,0.5316455696202531,vit_h,bilateral,4,0.9,0.9,6.07724928855896,10555897641197332311
7,1.0,0.48,vit_h,bilateral,4,0.9,0.9,6.047711372375488,10712115793200434469
8,0.95,0.5428571428571428,vit_h,bilateral,4,0.9,0.9,6.168212175369263,10712546275838814303
9,0.9767441860465116,0.6,vit_h,bilateral,4,0.9,0.9,6.028259992599487,1072986962897540909
10,0.975,0.6290322580645161,vit_h,bilateral,4,0.9,0.9,6.076743125915527,10991971764558510783
11,0.8571428571428571,0.6382978723404256,vit_h,bilateral,4,0.9,0.9,5.967709064483643,11025680477850153062
12,0.9459459459459459,0.5645161290322581,vit_h,bilateral,4,0.9,0.9,6.040306568145752,11055111792545192256
13,0.9411764705882353,0.5853658536585366,vit_h,bilateral,4,0.9,0.9,6.190776586532593,11212345828567045888
14,0.8888888888888888,0.5714285714285714,vit_h,bilateral,4,0.9,0.9,6.026461362838745,11213367582342886117
15,0.9655172413793104,0.5185185185185185,vit_h,bilateral,4,0.9,0.9,5.977583408355713,11250575887707420695
16,0.9777777777777777,0.6376811594202898,vit_h,bilateral,4,0.9,0.9,6.041112661361694,11283298289846626839
17,0.9333333333333333,0.5833333333333334,vit_h,bilateral,4,0.9,0.9,6.156810760498047,11345828734175061667
18,0.9210526315789473,0.5737704918032787,vit_h,bilateral,4,0.9,0.9,6.0775134563446045,11425682311216376066
19,0.8648648648648649,0.47058823529411764,vit_h,bilateral,4,0.9,0.9,6.072523832321167,11450973455425383112
20,0.9310344827586207,0.39705882352941174,vit_h,bilateral,4,0.9,0.9,6.123729705810547,11476410235105189458
21,0.975,0.5416666666666666,vit_h,bilateral,4,0.9,0.9,6.1300976276397705,11493274722179315734
22,0.9,0.5,vit_h,bilateral,4,0.9,0.9,6.122461795806885,11510315190436830445
23,0.9111111111111111,0.5324675324675324,vit_h,bilateral,4,0.9,0.9,6.186476707458496,11534101025716261810
24,0.972972972972973,0.5142857142857142,vit_h,bilateral,4,0.9,0.9,6.2180070877075195,11596341830948010621
25,0.9615384615384616,0.36764705882352944,vit_h,bilateral,4,0.9,0.9,6.011852741241455,11675848908842539730
26,1.0,0.6363636363636364,vit_h,bilateral,4,0.9,0.9,6.049008131027222,11764163451516263348
27,0.9230769230769231,0.5217391304347826,vit_h,bilateral,4,0.9,0.9,6.063488006591797,11779299475919018767
28,0.9722222222222222,0.47297297297297297,vit_h,bilateral,4,0.9,0.9,6.102360010147095,11875640531680927838
29,0.9487179487179487,0.6166666666666667,vit_h,bilateral,4,0.9,0.9,6.0563013553619385,11930125181326135244
30,1.0,0.4691358024691358,vit_h,bilateral,4,0.9,0.9,6.149003028869629,11938711740023478018
31,0.98,0.7,vit_h,bilateral,4,0.9,0.9,6.143132209777832,12020341732316584951
32,0.9411764705882353,0.5161290322580645,vit_h,bilateral,4,0.9,0.9,6.017548322677612,12081663500641397998
33,0.7555555555555555,0.6181818181818182,vit_h,bilateral,4,0.9,0.9,5.941228628158569,12167742066506553394
34,0.9444444444444444,0.5573770491803278,vit_h,bilateral,4,0.9,0.9,6.014560699462891,12243579017201027625
35,0.8108108108108109,0.4918032786885246,vit_h,bilateral,4,0.9,0.9,5.9463372230529785,12243599975398161291
36,0.8157894736842105,0.7045454545454546,vit_h,bilateral,4,0.9,0.9,6.254853248596191,12476944800991995114
37,0.9210526315789473,0.5645161290322581,vit_h,bilateral,4,0.9,0.9,6.0885169506073,12675061331414001693
38,0.9333333333333333,0.4057971014492754,vit_h,bilateral,4,0.9,0.9,6.028351783752441,12677886695202323937
39,0.9166666666666666,0.6567164179104478,vit_h,bilateral,4,0.9,0.9,6.157591342926025,12729286936292193487
40,0.7692307692307693,0.625,vit_h,bilateral,4,0.9,0.9,5.96812891960144,12758756789755284571
41,0.9736842105263158,0.5606060606060606,vit_h,bilateral,4,0.9,0.9,6.061671495437622,13000834591466176099
42,0.925,0.5967741935483871,vit_h,bilateral,4,0.9,0.9,6.028136491775513,13183013349103791252
43,0.9772727272727273,0.5512820512820513,vit_h,bilateral,4,0.9,0.9,6.143022537231445,13212947283733073798
44,0.972972972972973,0.48,vit_h,bilateral,4,0.9,0.9,6.175414085388184,13263890610809578307
45,0.9555555555555556,0.5443037974683544,vit_h,bilateral,4,0.9,0.9,6.163575649261475,13266244974299098930
46,0.8636363636363636,0.6229508196721312,vit_h,bilateral,4,0.9,0.9,6.025946855545044,13482212850578731754
47,0.8648648648648649,0.5714285714285714,vit_h,bilateral,4,0.9,0.9,5.977005481719971,13515062055012148070
48,0.975609756097561,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,6.1696367263793945,13531435791539149697
49,0.8604651162790697,0.7551020408163265,vit_h,bilateral,4,0.9,0.9,5.904711484909058,13561974487692598017
