,recall,precision,model,lowpass,downsample,iou,stability,runtime,uid
0,0.6744186046511628,0.6744186046511628,vit_h,bilateral,4,0.9,0.9,5.690056085586548,10052325399042271146
1,0.9512195121951219,0.6610169491525424,vit_h,bilateral,4,0.9,0.9,5.830948114395142,1012761875947852486
2,0.875,0.8536585365853658,vit_h,bilateral,4,0.9,0.9,5.740381479263306,10164603400945916340
3,0.5833333333333334,0.8235294117647058,vit_h,bilateral,4,0.9,0.9,5.6661295890808105,1018451679478154278
4,0.7333333333333333,0.6346153846153846,vit_h,bilateral,4,0.9,0.9,6.019837379455566,10214903082497276419
5,0.6382978723404256,0.8333333333333334,vit_h,bilateral,4,0.9,0.9,5.685025215148926,10238549140561711724
6,0.7391304347826086,0.6538461538461539,vit_h,bilateral,4,0.9,0.9,5.781631231307983,10555897641197332311
7,0.8055555555555556,0.7073170731707317,vit_h,bilateral,4,0.9,0.9,5.793360948562622,10712115793200434469
8,0.625,0.6756756756756757,vit_h,bilateral,4,0.9,0.9,5.721166610717773,10712546275838814303
9,0.8372093023255814,0.782608695652174,vit_h,bilateral,4,0.9,0.9,5.869837522506714,1072986962897540909
10,0.75,0.6818181818181818,vit_h,bilateral,4,0.9,0.9,5.64635443687439,10991971764558510783
11,0.5714285714285714,0.7142857142857143,vit_h,bilateral,4,0.9,0.9,5.6930015087127686,11025680477850153062
12,0.5675675675675675,0.7777777777777778,vit_h,bilateral,4,0.9,0.9,5.557792901992798,11055111792545192256
13,0.8235294117647058,0.84,vit_h,bilateral,4,0.9,0.9,5.79462194442749,11212345828567045888
14,0.5277777777777778,0.7037037037037037,vit_h,bilateral,4,0.9,0.9,5.67905855178833,11213367582342886117
15,0.7241379310344828,0.6363636363636364,vit_h,bilateral,4,0.9,0.9,5.640295505523682,11250575887707420695
16,0.8888888888888888,0.8695652173913043,vit_h,bilateral,4,0.9,0.9,5.724679470062256,11283298289846626839
17,0.7555555555555555,0.7555555555555555,vit_h,bilateral,4,0.9,0.9,5.771580457687378,11345828734175061667
18,0.7105263157894737,0.7714285714285715,vit_h,bilateral,4,0.9,0.9,5.646124601364136,11425682311216376066
19,0.5405405405405406,0.7142857142857143,vit_h,bilateral,4,0.9,0.9,5.683092832565308,11450973455425383112
20,0.6896551724137931,0.6451612903225806,vit_h,bilateral,4,0.9,0.9,5.7901835441589355,11476410235105189458
21,0.8,0.6808510638297872,vit_h,bilateral,4,0.9,0.9,5.883464336395264,11493274722179315734
22,0.8,0.7111111111111111,vit_h,bilateral,4,0.9,0.9,5.88913893699646,11510315190436830445
23,0.7333333333333333,0.7674418604651163,vit_h,bilateral,4,0.9,0.9,5.930392026901245,11534101025716261810
24,0.7567567567567568,0.7,vit_h,bilateral,4,0.9,0.9,5.9466259479522705,11596341830948010621
25,0.6923076923076923,0.5294117647058824,vit_h,bilateral,4,0.9,0.9,5.720865964889526,11675848908842539730
26,0.6326530612244898,0.7560975609756098,vit_h,bilateral,4,0.9,0.9,5.786728858947754,11764163451516263348
27,0.717948717948718,0.8,vit_h,bilateral,4,0.9,0.9,5.7300074100494385,11779299475919018767
28,0.8333333333333334,0.7142857142857143,vit_h,bilateral,4,0.9,0.9,5.779734373092651,11875640531680927838
29,0.6923076923076923,0.75,vit_h,bilateral,4,0.9,0.9,5.719122886657715,11930125181326135244
30,0.7631578947368421,0.6904761904761905,vit_h,bilateral,4,0.9,0.9,5.815706253051758,11938711740023478018
31,0.84,0.875,vit_h,bilateral,4,0.9,0.9,6.034566164016724,12020341732316584951
32,0.7352941176470589,0.6756756756756757,vit_h,bilateral,4,0.9,0.9,5.813159465789795,12081663500641397998
33,0.3333333333333333,0.7142857142857143,vit_h,bilateral,4,0.9,0.9,5.604812860488892,12167742066506553394
34,0.6944444444444444,0.7352941176470589,vit_h,bilateral,4,0.9,0.9,5.7125396728515625,12243579017201027625
35,0.5135135135135135,0.7037037037037037,vit_h,bilateral,4,0.9,0.9,5.632266283035278,12243599975398161291
36,0.8421052631578947,0.7272727272727273,vit_h,bilateral,4,0.9,0.9,6.021119117736816,12476944800991995114
37,0.5789473684210527,0.6875,vit_h,bilateral,4,0.9,0.9,5.752468585968018,12675061331414001693
38,0.7333333333333333,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.704607963562012,12677886695202323937
39,0.8333333333333334,0.8333333333333334,vit_h,bilateral,4,0.9,0.9,5.919040679931641,12729286936292193487
40,0.3076923076923077,0.6666666666666666,vit_h,bilateral,4,0.9,0.9,5.597337245941162,12758756789755284571
41,0.8947368421052632,0.7555555555555555,vit_h,bilateral,4,0.9,0.9,5.821002006530762,13000834591466176099
42,0.8,0.7441860465116279,vit_h,bilateral,4,0.9,0.9,5.838997840881348,13183013349103791252
43,0.8863636363636364,0.8125,vit_h,bilateral,4,0.9,0.9,5.7911155223846436,13212947283733073798
44,0.7837837837837838,0.5686274509803921,vit_h,bilateral,4,0.9,0.9,5.8936216831207275,13263890610809578307
45,0.8666666666666667,0.7222222222222222,vit_h,bilateral,4,0.9,0.9,5.9298484325408936,13266244974299098930
46,0.5909090909090909,0.8666666666666667,vit_h,bilateral,4,0.9,0.9,5.699830770492554,13482212850578731754
47,0.6756756756756757,0.6097560975609756,vit_h,bilateral,4,0.9,0.9,5.719465732574463,13515062055012148070
48,0.8292682926829268,0.8292682926829268,vit_h,bilateral,4,0.9,0.9,5.863414764404297,13531435791539149697
49,0.5116279069767442,0.8148148148148148,vit_h,bilateral,4,0.9,0.9,5.654566049575806,13561974487692598017
